trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-170.33053656155295,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.98}",30,0,-196.9570631677572,"{0: 14, 1: 6, 2: 6, 3: 2, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.97}",20,0,-90.78891028187206,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.96}",25,0,-93.77961902412363,"{0: 15, 1: 3, 2: 5, 3: 2, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.95}",25,0,-202.52438841414477,"{0: 11, 1: 4, 2: 7, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.94}",30,0,-132.25123389005392,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9299999999999999}",30,0,-73.02913834639745,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9199999999999999}",25,0,-162.60321363728212,"{0: 14, 1: 2, 2: 5, 3: 2, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9099999999999999}",20,0,-61.314467209480696,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-52.05582776369125,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.8899999999999999}",20,0,-136.14421337229032,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.8799999999999999}",20,0,-53.44946670956188,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.8699999999999999}",25,3,-75.96039046622825,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.8599999999999999}",20,0,-42.135857349989934,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-79.25562311594649,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.8399999999999999}",20,0,-130.6763273158603,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.8299999999999998}",25,0,-43.67873400272751,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.8199999999999998}",20,0,-101.3452349487564,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.8099999999999998}",25,0,-224.38315246286942,"{0: 14, 1: 0, 2: 6, 3: 1, 4: 4}",0
20,False,"{'a': 0.5, 'e': 0.7999999999999998}",35,18,-66.69067954628312,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.7899999999999998}",30,0,-177.65552054576642,"{0: 16, 1: 2, 2: 9, 3: 1, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.7799999999999998}",30,0,-122.32201896641338,"{0: 19, 1: 2, 2: 5, 3: 4, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.7699999999999998}",25,0,-154.49949662798886,"{0: 14, 1: 4, 2: 3, 3: 2, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.7599999999999998}",20,0,-126.77654583162483,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.7499999999999998}",30,12,-75.82077609280846,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 2}",1
26,False,"{'a': 0.5, 'e': 0.7399999999999998}",25,0,-97.4313872694845,"{0: 13, 1: 6, 2: 4, 3: 2, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.7299999999999998}",20,0,-88.1422792866093,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.7199999999999998}",20,2,-70.00324797694063,"{0: 14, 1: 0, 2: 1, 3: 2, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.7099999999999997}",35,0,-187.75482810838935,"{0: 22, 1: 3, 2: 7, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-20.88604285224762,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.6899999999999997}",25,0,-75.922808276593,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.6799999999999997}",20,15,3.7179356988204315,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.6699999999999997}",20,0,-7.2541401041106806,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.6599999999999997}",25,0,-169.64370112261605,"{0: 16, 1: 2, 2: 2, 3: 2, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,0,-106.72035797936506,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.6399999999999997}",20,0,-31.35028332591575,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.6299999999999997}",20,0,-108.70915975053148,"{0: 13, 1: 1, 2: 2, 3: 3, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.6199999999999997}",20,3,-144.4800479561055,"{0: 8, 1: 2, 2: 3, 3: 2, 4: 2}",1
39,False,"{'a': 0.5, 'e': 0.6099999999999997}",20,13,13.794872909951874,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 0.5999999999999996}",30,0,-116.14340509881879,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.5899999999999996}",25,0,-39.82447954546109,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.5799999999999996}",25,18,-19.886495650218897,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.5699999999999996}",25,0,-200.69577624407103,"{0: 13, 1: 3, 2: 3, 3: 3, 4: 3}",0
44,False,"{'a': 0.5, 'e': 0.5599999999999996}",20,0,-39.4288715651416,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.5499999999999996}",30,14,-67.22269403973823,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.5399999999999996}",25,0,-92.24738458105925,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.5299999999999996}",25,0,-150.54967353735785,"{0: 16, 1: 1, 2: 4, 3: 2, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.5199999999999996}",35,0,-101.46712194366339,"{0: 23, 1: 6, 2: 4, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.5099999999999996}",25,3,3.6250021198913176,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.49999999999999956}",20,12,-27.113122517207344,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.48999999999999955}",25,4,-49.50353244870438,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.47999999999999954}",25,0,-97.2862410554338,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.46999999999999953}",30,11,-4.582365148663339,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.4599999999999995}",20,13,-43.180616460806576,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 0.4499999999999995}",20,0,3.2442498643764353,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.4399999999999995}",20,0,-150.38956675090589,"{0: 12, 1: 0, 2: 4, 3: 2, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.4299999999999995}",25,10,-3.0797689256466274,"{0: 11, 1: 4, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.4199999999999995}",20,0,-23.317502827032197,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.4099999999999995}",30,0,-40.77713386950426,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.39999999999999947}",20,15,9.150426788611451,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.38999999999999946}",30,20,-26.56667903406883,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 0.37999999999999945}",25,8,-60.197316926639886,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.36999999999999944}",20,0,-39.19170544588192,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.35999999999999943}",25,0,-1.2947453577144143,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.3499999999999994}",20,0,-24.695319922013756,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.3399999999999994}",25,14,7.6443336119292,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.3299999999999994}",20,9,-41.46003950995326,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 0.3199999999999994}",20,3,-77.54652645005616,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 2}",1
69,False,"{'a': 0.5, 'e': 0.3099999999999994}",25,11,8.656994117474746,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.2999999999999994}",20,0,8.9247309195964,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.28999999999999937}",25,6,24.92984793087233,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.27999999999999936}",20,0,-75.71153470505759,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.26999999999999935}",35,16,10.628464394318963,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.25999999999999934}",25,7,-28.359470329284115,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': 0.24999999999999933}",35,21,-7.470774072914555,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.23999999999999932}",20,12,12.989879337117994,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.22999999999999932}",25,16,6.360830761883837,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.2199999999999993}",20,13,-43.07708507297452,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 0.2099999999999993}",30,20,16.001360970531522,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.1999999999999993}",30,0,-44.294491320914155,"{0: 26, 1: 1, 2: 1, 3: 1, 4: 1}",1
81,False,"{'a': 0.5, 'e': 0.18999999999999928}",30,0,-6.016464542052094,"{0: 26, 1: 2, 2: 1, 3: 1, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.17999999999999927}",30,0,-7.055194960389303,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.16999999999999926}",30,0,18.257575971624618,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.15999999999999925}",25,3,16.709348903439157,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.14999999999999925}",25,1,-10.932014079099138,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.13999999999999924}",25,0,12.636611049425747,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.12999999999999923}",20,0,-2.2465644149092743,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.11999999999999923}",30,4,44.11186046242117,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.10999999999999924}",20,4,14.98317737565299,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.09999999999999924}",25,14,18.66654144322996,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.08999999999999925}",20,1,27.156539529006753,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.07999999999999925}",20,7,20.45825857807746,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.06999999999999926}",30,10,10.902171394288255,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.059999999999999255}",20,12,12.67160741410046,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.04999999999999925}",25,12,25.809388711210726,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.0, 'e': 0.0}",35,18,12.661138633161032,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
2,True,"{'a': 0.0, 'e': 0.0}",25,0,0.6361695863309165,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
3,True,"{'a': 0.0, 'e': 0.0}",30,9,20.33915199824319,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
4,True,"{'a': 0.0, 'e': 0.0}",25,19,13.357649197350543,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.0, 'e': 0.0}",35,0,47.948022917890356,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0.0, 'e': 0.0}",25,15,19.170922723093366,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.0, 'e': 0.0}",20,6,20.635888118868795,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.0, 'e': 0.0}",20,8,18.559649762242774,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.0, 'e': 0.0}",20,7,-18.568713125151657,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
10,True,"{'a': 0.0, 'e': 0.0}",25,0,33.820312033410374,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0.0, 'e': 0.0}",25,14,9.660166513678634,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
12,True,"{'a': 0.0, 'e': 0.0}",20,14,8.69987004329576,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.0, 'e': 0.0}",20,12,14.10848987630784,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.0, 'e': 0.0}",30,8,-9.839786821208275,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 1}",1
15,True,"{'a': 0.0, 'e': 0.0}",20,2,31.76925942293106,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.0, 'e': 0.0}",20,15,9.632428913489079,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.0, 'e': 0.0}",25,12,22.276291175483273,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.0, 'e': 0.0}",20,7,23.012404778463782,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.0, 'e': 0.0}",30,0,44.52895224727596,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0.0, 'e': 0.0}",30,14,19.62195069298241,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
